Index,TemperatureRaw16,VGNDRaw16
6480,-644,-1
6481,-659,0
6482,-656,-1
6483,-641,-2
6484,-633,-2
6485,-633,1
6486,-605,0
6487,-619,1
6488,-642,1
6489,-646,0
6490,-649,1
6491,-639,1
6492,-641,0
6493,-642,0
6494,-629,0
6495,-646,-1
6496,-657,-1
6497,-651,1
6498,-655,0
6499,-650,-2
6500,-646,-2
6501,-640,0
6502,-616,2
6503,-636,-2
6504,-633,-1
6505,-644,1
6506,-639,1
6507,-641,0
6508,-646,0
6509,-645,1
6510,-636,-2
6511,-640,-1
6512,-647,0
6513,-662,-2
6514,-667,-1
6515,-647,0
6516,-648,0
6517,-639,-2
6518,-612,-1
6519,-625,-2
6520,-627,-1
6521,-630,-2
6522,-645,0
6523,-638,1
6524,-642,-2
6525,-647,0
6526,-646,-2
6527,-650,-1
6528,-651,-1
6529,-665,-2
6530,-665,1
6531,-644,1
6532,-635,-1
6533,-628,0
6534,-615,-2
6535,-608,0
6536,-624,-1
6537,-636,1
6538,-657,1
6539,-656,-2
6540,-662,-1
6541,-662,-2
6542,-650,-1
6543,-650,-2
6544,-653,-2
6545,-657,-1
6546,-642,1
6547,-624,-2
6548,-621,1
6549,-619,1
6550,-602,0
6551,-618,1
6552,-633,-1
6553,-656,-2
6554,-666,-2
6555,-662,-2
6556,-662,0
6557,-671,-1
6558,-649,0
6559,-649,0
6560,-637,0
6561,-638,-2
6562,-629,-2
6563,-624,-1
6564,-612,0
6565,-623,-2
6566,-616,-1
6567,-630,-1
6568,-647,-1
6569,-669,-2
6570,-674,-2
6571,-667,-2
6572,-662,0
6573,-652,-1
6574,-634,0
6575,-638,-1
6576,-630,0
6577,-645,0
6578,-624,-1
6579,-626,1
6580,-630,-2
6581,-635,1
6582,-630,-2
6583,-643,-2
6584,-666,1
6585,-677,-2
6586,-668,1
6587,-668,-3
6588,-655,-2
6589,-653,-2
6590,-619,0
6591,-612,-2
6592,-621,0
6593,-635,0
6594,-633,0
6595,-632,1
6596,-634,-2
6597,-647,-1
6598,-636,0
6599,-655,1
6600,-658,-1
6601,-670,-1
6602,-658,-1
6603,-647,-2
6604,-646,-1
6605,-633,0
6606,-620,-1
6607,-629,1
6608,-627,0
6609,-644,1
6610,-641,-2
6611,-639,-2
6612,-652,0
6613,-646,1
6614,-644,-1
6615,-654,1
6616,-657,0
6617,-663,1
6618,-661,1
6619,-654,0
6620,-646,0
6621,-639,0
6622,-615,-1
6623,-618,-2
6624,-628,1
6625,-643,0
6626,-644,1
6627,-638,-2
6628,-650,-1
6629,-651,-2
6630,-636,-1
6631,-650,0
6632,-646,-2
6633,-670,-2
6634,-659,-1
6635,-650,0
6636,-647,-2
6637,-641,-1
6638,-630,0
6639,-636,0
6640,-629,-1
6641,-649,0
6642,-650,0
6643,-651,0
6644,-653,-2
6645,-656,-1
6646,-648,1
6647,-647,-2
6648,-652,0
6649,-665,-1
6650,-661,-2
6651,-638,-2
6652,-627,0
6653,-630,-1
6654,-610,-2
6655,-607,0
6656,-623,-2
6657,-638,0
6658,-645,-2
6659,-650,-1
6660,-653,0
6661,-662,-2
6662,-650,-3
6663,-655,1
6664,-663,-1
6665,-662,-1
6666,-644,-2
6667,-642,-1
6668,-629,-2
6669,-617,0
6670,-608,0
6671,-615,-1
6672,-627,-1
6673,-654,-1
6674,-663,-1
6675,-659,0
6676,-670,-1
6677,-669,-1
6678,-646,1
6679,-652,-2
6680,-640,-1
6681,-647,-1
6682,-641,0
6683,-626,-1
6684,-621,1
6685,-627,-2
6686,-615,1
6687,-627,-2
6688,-663,-2
6689,-672,-1
6690,-671,-1
6691,-671,-2
6692,-669,-3
6693,-669,2
6694,-642,0
6695,-631,-1
6696,-631,0
6697,-642,-1
6698,-636,-2
6699,-631,-1
6700,-628,-2
6701,-633,-1
6702,-627,-2
6703,-650,0
6704,-657,-1
6705,-674,-1
6706,-671,0
6707,-663,1
6708,-662,1
6709,-645,-2
6710,-619,-1
6711,-615,-1
6712,-621,-2
6713,-629,1
6714,-641,0
6715,-639,-2
6716,-647,0
6717,-651,1
6718,-650,1
6719,-659,-2
6720,-662,-1
6721,-675,-2
6722,-667,1
6723,-654,-2
6724,-645,-1
6725,-637,2
6726,-617,1
6727,-618,-2
6728,-633,-2
6729,-641,-2
6730,-641,-2
6731,-643,-1
6732,-649,0
6733,-659,0
6734,-645,-2
6735,-647,-1
6736,-656,-1
6737,-672,0
6738,-663,1
6739,-646,0
6740,-639,0
6741,-637,-1
6742,-623,-2
6743,-627,-1
6744,-636,-1
6745,-651,0
6746,-643,0
6747,-647,-1
6748,-656,-2
6749,-647,-1
6750,-640,0
6751,-637,-1
6752,-647,1
6753,-665,-2
6754,-660,1
6755,-647,1
6756,-637,-1
6757,-640,-2
6758,-627,-1
6759,-630,-1
6760,-638,-1
6761,-655,-1
6762,-650,0
6763,-645,-1
6764,-644,-1
6765,-647,0
6766,-641,-2
6767,-638,0
6768,-656,1
6769,-662,-2
6770,-653,1
6771,-650,-2
6772,-634,0
6773,-637,0
6774,-627,0
6775,-615,0
6776,-629,-2
6777,-649,0
6778,-650,-1
6779,-641,-2
6780,-656,-1
6781,-656,-1
6782,-646,-1
6783,-653,1
6784,-660,1
6785,-669,0
6786,-653,-2
6787,-633,-2
6788,-629,-1
6789,-625,-2
6790,-606,0
6791,-604,-2
6792,-633,-2
6793,-663,-2
6794,-662,-2
6795,-657,-1
6796,-662,1
6797,-662,1
6798,-661,-1
6799,-644,-1
6800,-650,0
6801,-656,-1
6802,-643,0
6803,-624,-2
6804,-624,1
6805,-615,1
6806,-621,-1
6807,-617,-2
6808,-645,-2
6809,-671,-2
6810,-673,0
6811,-659,-2
6812,-671,0
6813,-671,-2
6814,-648,-2
6815,-637,-1
6816,-627,-1
6817,-644,-1
6818,-630,-1
6819,-621,-1
6820,-629,0
6821,-631,-1
6822,-630,0
6823,-636,0
6824,-662,0
6825,-686,1
6826,-672,1
6827,-669,1
6828,-665,0
6829,-653,-1
6830,-627,0
6831,-613,1
6832,-616,-2
6833,-639,0
6834,-635,1
6835,-633,0
6836,-635,-2
6837,-644,0
6838,-650,-4
6839,-653,0
6840,-674,1
6841,-686,-4
6842,-676,-1
6843,-651,-2
6844,-659,-2
6845,-632,-1
6846,-611,-4
6847,-605,-1
6848,-615,1
6849,-637,0
6850,-647,1
6851,-640,-1
6852,-659,0
6853,-657,-2
6854,-652,0
6855,-651,1
6856,-657,0
6857,-667,-2
6858,-660,-3
6859,-653,-1
6860,-634,1
6861,-618,0
6862,-616,0
6863,-616,0
6864,-637,-2
6865,-653,0
6866,-658,1
6867,-660,-1
6868,-672,-2
6869,-665,-1
6870,-646,-2
6871,-638,-1
6872,-654,1
6873,-657,-2
6874,-643,0
6875,-627,0
6876,-633,-2
6877,-639,-2
6878,-627,2
6879,-635,-1
6880,-630,-3
6881,-669,0
6882,-662,-3
6883,-651,1
6884,-652,0
6885,-649,0
6886,-640,-1
6887,-638,1
6888,-650,0
6889,-656,-2
6890,-656,0
6891,-640,-1
6892,-639,0
6893,-644,-1
6894,-636,-2
6895,-623,-1
6896,-643,-2
6897,-665,-2
6898,-658,-1
6899,-659,-2
6900,-661,0
6901,-657,0
6902,-636,-1
6903,-630,1
6904,-643,1
6905,-664,0
6906,-655,-1
6907,-647,-2
6908,-653,0
6909,-649,0
6910,-629,0
6911,-628,-1
6912,-641,0
6913,-665,1
6914,-650,-2
6915,-643,0
6916,-653,0
6917,-658,0
6918,-640,-3
6919,-636,1
6920,-649,0
6921,-666,-1
6922,-660,-2
6923,-644,1
6924,-645,1
6925,-633,-2
6926,-623,1
6927,-623,-2
6928,-647,-1
6929,-659,-2
6930,-656,-2
6931,-661,0
6932,-657,-2
6933,-657,0
6934,-650,-1
6935,-633,0
6936,-649,-1
6937,-651,-2
6938,-649,1
6939,-631,-2
6940,-639,-2
6941,-629,-2
6942,-624,-1
6943,-624,-2
6944,-653,0
6945,-667,0
6946,-671,-1
6947,-652,1
6948,-662,-2
6949,-655,0
6950,-627,1
6951,-628,-2
6952,-641,-3
6953,-647,-2
6954,-655,-1
6955,-641,-1
6956,-636,-2
6957,-653,1
6958,-636,0
6959,-634,-2
6960,-650,-2
6961,-666,1
6962,-661,0
6963,-664,0
6964,-653,-1
6965,-644,-2
6966,-625,-3
6967,-615,1
6968,-627,-1
6969,-644,0
6970,-643,1
6971,-640,1
6972,-647,-2
6973,-654,0
6974,-640,-1
6975,-636,-2
6976,-646,-2
6977,-663,-1
6978,-661,-2
6979,-653,1
6980,-645,-2
6981,-641,0
6982,-619,-2
6983,-620,1
6984,-639,-1
6985,-658,-3
6986,-647,-2
6987,-644,-2
6988,-645,0
6989,-652,-1
6990,-643,-2
6991,-630,1
6992,-646,0
6993,-665,-1
6994,-656,-2
6995,-659,-2
6996,-639,-1
6997,-646,1
6998,-633,-1
6999,-628,-2
7000,-639,-2
7001,-664,1
7002,-651,-1
7003,-644,-1
7004,-648,-1
7005,-653,1
7006,-635,-1
7007,-631,-1
7008,-646,1
7009,-651,-2
7010,-662,0
7011,-644,0
7012,-657,1
7013,-653,0
7014,-633,-2
7015,-626,0
7016,-636,1
7017,-655,-1
7018,-655,-1
7019,-631,-2
7020,-636,-1
7021,-648,1
7022,-638,0
7023,-634,1
7024,-655,-1
7025,-668,-2
7026,-661,-1
7027,-668,-2
7028,-653,0
7029,-640,-2
7030,-639,0
7031,-612,1
7032,-634,-1
7033,-650,0
7034,-650,-2
7035,-654,-2
7036,-650,0
7037,-656,1
7038,-669,-2
7039,-645,-2
7040,-665,-2
7041,-672,1
7042,-669,-2
7043,-643,-2
7044,-653,-4
7045,-638,-1
7046,-621,1
7047,-607,-1
7048,-636,-2
7049,-655,-2
7050,-665,2
7051,-654,0
7052,-661,-3
7053,-671,-2
7054,-660,0
7055,-639,0
7056,-654,-1
7057,-660,-2
7058,-647,0
7059,-634,-2
7060,-628,-2
7061,-624,-1
7062,-634,0
7063,-618,1
7064,-643,1
7065,-670,0
7066,-668,0
7067,-680,-2
7068,-681,-1
7069,-668,0
7070,-655,-1
7071,-647,-1
7072,-641,0
7073,-640,0
7074,-639,0
7075,-620,-2
7076,-625,0
7077,-629,-2
7078,-637,-2
7079,-621,0
7080,-654,0
7081,-679,-1
7082,-679,1
7083,-674,2
7084,-668,-2
7085,-655,-2
7086,-634,-2
7087,-624,-2
7088,-630,-1
7089,-637,1
7090,-635,-2
7091,-629,0
7092,-645,-1
7093,-654,1
7094,-659,-3
7095,-650,0
7096,-672,-2
7097,-679,-1
7098,-676,-1
7099,-660,-1
7100,-647,0
7101,-647,0
7102,-626,-1
7103,-609,-2
7104,-627,0
7105,-642,-2
7106,-648,-3
7107,-647,-2
7108,-656,-1
7109,-659,1
7110,-661,-1
7111,-644,-1
7112,-670,0
7113,-668,-2
7114,-669,-1
7115,-642,0
7116,-639,0
7117,-639,-2
7118,-618,-2
7119,-618,1
7120,-636,1
7121,-657,-2
7122,-657,0
7123,-657,-2
7124,-666,-1
7125,-672,2
7126,-658,1
7127,-636,0
7128,-661,1
7129,-668,0
7130,-653,1
7131,-641,-1
7132,-632,-1
7133,-633,-1
7134,-627,-2
7135,-612,-2
7136,-641,1
7137,-661,-2
7138,-664,-2
7139,-664,-2
7140,-665,1
7141,-661,1
7142,-646,1
7143,-634,-1
7144,-649,1
7145,-653,0
7146,-651,0
7147,-648,-1
7148,-647,-2
7149,-649,0
7150,-642,-1
7151,-626,0
7152,-649,0
7153,-661,-2
7154,-669,-1
7155,-659,1
7156,-650,0
7157,-653,1
7158,-659,1
7159,-636,0
7160,-656,0
7161,-660,1
7162,-656,-2
7163,-653,-2
7164,-645,0
7165,-642,-1
7166,-640,0
7167,-628,-2
7168,-640,0
7169,-656,0
7170,-668,-3
7171,-656,-2
7172,-658,0
7173,-667,-1
7174,-664,-1
7175,-636,-1
7176,-641,-1
7177,-664,-2
7178,-658,-2
7179,-647,2
7180,-646,0
7181,-637,-1
7182,-634,-2
7183,-627,-2
7184,-643,-2
7185,-656,-1
7186,-673,-2
7187,-668,-1
7188,-677,-1
7189,-662,1
7190,-656,-1
7191,-636,-1
7192,-647,1
7193,-648,-1
7194,-644,-3
7195,-627,1
7196,-626,-2
7197,-640,-2
7198,-641,0
7199,-630,-2
7200,-647,1
7201,-672,-2
7202,-686,1
7203,-681,0
7204,-679,-1
7205,-662,-1
7206,-653,-2
7207,-624,-1
7208,-632,-2
7209,-643,-3
7210,-637,-1
7211,-637,-1
7212,-640,-1
7213,-644,-2
7214,-656,1
7215,-642,0
7216,-658,-2
7217,-680,-1
7218,-681,-1
7219,-671,-2
7220,-662,-2
7221,-653,0
7222,-632,-1
7223,-613,0
7224,-622,-1
7225,-629,0
7226,-643,-2
7227,-642,-1
7228,-659,1
7229,-671,-1
7230,-667,-1
7231,-644,0
7232,-671,0
7233,-665,-2
7234,-659,1
7235,-653,1
7236,-641,-1
7237,-634,-1
7238,-631,0
7239,-607,1
7240,-627,-2
7241,-644,-3
7242,-654,1
7243,-662,1
7244,-663,-2
7245,-677,0
7246,-671,1
7247,-653,-2
7248,-662,0
7249,-656,1
7250,-649,0
7251,-633,0
7252,-638,0
7253,-634,0
7254,-634,0
7255,-619,-2
7256,-639,-1
7257,-666,-2
7258,-668,0
7259,-655,-2
7260,-664,1
7261,-661,0
7262,-656,-2
7263,-637,0
7264,-652,1
7265,-649,1
7266,-644,-2
7267,-645,-1
7268,-639,1
7269,-639,0
7270,-642,-1
7271,-621,0
7272,-647,0
7273,-668,0
7274,-656,-1
7275,-664,0
7276,-653,-1
7277,-656,1
7278,-647,-1
7279,-629,-2
7280,-639,-2
7281,-647,0
7282,-659,-2
7283,-647,-1
7284,-643,-2
7285,-639,-2
7286,-647,1
7287,-641,0
7288,-648,-1
7289,-659,-1
7290,-665,-2
7291,-660,-3
7292,-654,-3
7293,-648,-2
7294,-655,-1
7295,-633,0
7296,-641,-1
7297,-638,0
7298,-656,0
7299,-635,-1
7300,-639,1
7301,-633,-2
7302,-639,0
7303,-626,1
7304,-644,-1
7305,-665,1
7306,-656,-1
7307,-653,-1
7308,-666,-2
7309,-648,-1
7310,-650,-1
7311,-631,-1
7312,-636,0
7313,-650,0
7314,-652,-2
7315,-636,-1
7316,-634,-1
7317,-641,-2
7318,-644,0
7319,-639,-2
7320,-647,-1
7321,-673,-1
7322,-671,-2
7323,-669,0
7324,-658,-1
7325,-665,1
7326,-643,-1
7327,-631,-1
7328,-630,-1
7329,-646,-2
7330,-632,-2
7331,-636,0
7332,-644,-1
7333,-650,0
7334,-666,0
7335,-642,-1
7336,-651,0
7337,-686,1
7338,-679,-1
7339,-659,0
7340,-659,-2
7341,-653,-1
7342,-642,0
7343,-633,1
7344,-630,1
7345,-640,-3
7346,-642,-1
7347,-648,-3
7348,-668,0
7349,-667,0
7350,-663,-3
7351,-647,-2
7352,-656,0
7353,-679,1
7354,-668,-2
7355,-638,-1
7356,-644,1
7357,-641,-1
7358,-627,0
7359,-623,1
7360,-636,-2
7361,-658,-1
7362,-664,-1
7363,-668,2
7364,-662,-1
7365,-671,-1
7366,-668,-1
7367,-649,0
7368,-654,0
7369,-663,-1
7370,-644,0
7371,-641,0
7372,-638,2
7373,-630,0
7374,-635,-2
7375,-628,-2
7376,-641,0
7377,-673,0
7378,-673,-1
7379,-665,1
7380,-676,0
7381,-671,-1
7382,-668,0
7383,-650,-1
7384,-637,0
7385,-651,-2
7386,-654,0
7387,-635,0
7388,-641,0
7389,-645,0
7390,-647,1
7391,-641,-2
7392,-653,-2
7393,-664,1
7394,-671,0
7395,-672,0
7396,-653,-2
7397,-651,0
7398,-652,-1
7399,-623,0
7400,-640,-1
7401,-653,-2
7402,-663,0
7403,-656,1
7404,-656,-1
7405,-650,-1
7406,-659,1
7407,-644,-1
7408,-655,0
7409,-672,-2
7410,-668,-2
7411,-655,-1
7412,-659,-2
7413,-656,1
7414,-644,-1
7415,-625,-2
7416,-638,-1
7417,-659,0
7418,-662,-2
7419,-641,0
7420,-653,-2
7421,-653,0
7422,-659,-1
7423,-636,-2
7424,-644,-1
7425,-663,1
7426,-662,-1
7427,-650,0
7428,-656,1
7429,-660,1
7430,-658,0
7431,-644,-2
7432,-656,-2
7433,-677,-2
7434,-659,0
7435,-656,-2
7436,-640,-1
7437,-653,-1
7438,-650,-2
7439,-632,0
7440,-649,-1
7441,-665,-2
7442,-657,-2
7443,-659,0
7444,-669,0
7445,-668,-2
7446,-663,-1
7447,-636,0
7448,-647,0
7449,-656,-1
7450,-656,-1
7451,-644,-1
7452,-651,1
7453,-646,-1
7454,-654,-2
7455,-637,-2
7456,-648,-2
7457,-666,-2
7458,-676,-2
7459,-665,-3
7460,-672,-2
7461,-665,-1
7462,-654,-2
7463,-631,0
7464,-636,1
7465,-645,-2
7466,-648,-1
7467,-649,1
7468,-641,0
7469,-656,0
7470,-659,-1
7471,-644,0
7472,-664,1
7473,-686,1
7474,-665,-2
7475,-653,0
7476,-659,-2
7477,-650,1
7478,-636,0
7479,-632,-1
7480,-621,-1
7481,-640,0
7482,-648,1
7483,-653,0
7484,-658,-1
7485,-663,0
7486,-664,1
7487,-662,-2
7488,-675,1
7489,-680,-3
7490,-672,0
7491,-660,-1
7492,-654,1
7493,-644,0
7494,-630,1
7495,-615,-1
7496,-630,-1
7497,-661,1
7498,-674,-2
7499,-664,1
7500,-670,-2
7501,-660,1
7502,-677,1
7503,-646,-1
7504,-642,-1
7505,-662,-1
7506,-647,0
7507,-648,-2
7508,-633,-2
7509,-636,-2
7510,-635,-3
7511,-641,-1
7512,-647,-2
7513,-671,1
7514,-674,-1
7515,-674,-2
7516,-673,0
7517,-672,-1
7518,-662,-2
7519,-649,1
7520,-650,0
7521,-659,-2
7522,-651,-1
7523,-636,-1
7524,-647,-2
7525,-645,0
7526,-644,0
7527,-636,-2
7528,-655,0
7529,-671,-2
7530,-680,-1
7531,-670,0
7532,-663,-2
7533,-662,0
7534,-661,-1
7535,-635,1
7536,-630,-1
7537,-661,-2
7538,-653,-2
7539,-640,0
7540,-645,0
7541,-651,0
7542,-657,0
7543,-645,-2
7544,-647,-1
7545,-672,-2
7546,-665,0
7547,-669,-2
7548,-666,0
7549,-663,-1
7550,-649,1
7551,-641,-2
7552,-655,-2
7553,-657,-2
7554,-654,1
7555,-644,0
7556,-650,0
7557,-656,-2
7558,-653,-1
7559,-635,0
7560,-654,0
7561,-681,1
7562,-665,1
7563,-663,-1
7564,-655,-1
7565,-659,-2
7566,-648,-1
7567,-639,1
7568,-644,-1
7569,-656,-1
7570,-650,0
7571,-653,-1
7572,-647,-1
7573,-647,-1
7574,-656,-1
7575,-647,-2
7576,-657,-2
7577,-686,0
7578,-674,1
7579,-674,0
7580,-672,1
7581,-658,0
7582,-650,-1
7583,-623,1
7584,-630,0
7585,-652,1
7586,-649,1
7587,-640,1
7588,-650,0
7589,-658,0
7590,-659,-2
7591,-657,-1
7592,-681,-2
7593,-691,0
7594,-680,0
7595,-661,0
7596,-652,0
7597,-650,0
7598,-641,-2
7599,-629,-3
7600,-629,0
7601,-651,1
7602,-657,0
7603,-655,-2
7604,-667,-1
7605,-674,-2
7606,-680,0
7607,-674,0
7608,-667,-1
7609,-683,-1
7610,-665,-2
7611,-644,-1
7612,-636,-2
7613,-629,-2
7614,-626,1
7615,-618,0
7616,-627,-1
7617,-656,1
7618,-673,-2
7619,-674,0
7620,-680,-1
7621,-679,1
7622,-684,-1
7623,-673,1
7624,-662,-1
7625,-671,0
7626,-652,-1
7627,-644,1
7628,-638,-1
7629,-628,-1
7630,-637,-2
7631,-631,2
7632,-656,-2
7633,-694,0
7634,-690,-3
7635,-686,1
7636,-689,0
7637,-685,0
7638,-679,0
7639,-641,0
7640,-638,-2
7641,-651,-1
7642,-644,0
7643,-638,0
7644,-627,-1
7645,-638,-2
7646,-656,-1
7647,-656,1
7648,-662,-2
7649,-692,0
7650,-695,-2
7651,-680,1
7652,-677,-1
7653,-671,-3
7654,-649,1
7655,-631,0
7656,-625,-4
7657,-653,-2
7658,-656,1
7659,-644,0
7660,-643,-1
7661,-659,-1
7662,-672,-2
7663,-660,0
7664,-681,-1
7665,-701,-1
7666,-678,-1
7667,-669,-3
7668,-658,2
7669,-664,-2
7670,-636,-2
7671,-616,0
7672,-635,1
7673,-662,-2
7674,-665,-2
7675,-654,1
7676,-659,1
7677,-680,-2
7678,-671,-2
7679,-660,-1
7680,-668,-1
7681,-684,3
7682,-680,2
7683,-665,1
7684,-653,-2
7685,-644,0
7686,-644,-2
7687,-630,0
7688,-631,0
7689,-662,-1
7690,-661,0
7691,-662,-2
7692,-674,-1
7693,-677,-1
7694,-675,0
7695,-658,-2
7696,-659,-2
7697,-680,0
7698,-673,1
7699,-658,-2
7700,-650,-1
7701,-645,0
7702,-646,-1
7703,-622,0
7704,-636,0
7705,-672,-2
7706,-672,1
7707,-663,1
7708,-665,0
7709,-673,1
7710,-665,-2
7711,-656,0
7712,-663,1
7713,-687,-2
7714,-669,1
7715,-650,1
7716,-653,-1
7717,-650,1
7718,-646,-1
7719,-634,0
7720,-641,1
7721,-668,-1
7722,-668,-2
7723,-670,-2
7724,-668,1
7725,-668,-2
7726,-670,-2
7727,-659,-2
7728,-663,0
7729,-671,0
7730,-668,0
7731,-666,0
7732,-652,-1
7733,-637,-2
7734,-641,0
7735,-636,1
7736,-636,-2
7737,-674,1
7738,-674,0
7739,-681,1
7740,-678,0
7741,-680,-1
7742,-673,0
7743,-665,-1
7744,-641,-3
7745,-667,-1
7746,-654,0
7747,-637,-2
7748,-640,-1
7749,-645,-1
7750,-651,-1
7751,-636,1
7752,-645,0
7753,-684,-1
7754,-691,-3
7755,-685,-1
7756,-684,-2
7757,-680,0
7758,-673,1
7759,-642,-1
7760,-630,1
7761,-641,0
7762,-656,0
7763,-645,2
7764,-644,0
7765,-648,1
7766,-656,0
7767,-647,-2
7768,-667,0
7769,-696,-1
7770,-686,1
7771,-680,0
7772,-685,-2
7773,-668,-1
7774,-647,1
7775,-639,1
7776,-631,-2
7777,-653,1
7778,-649,2
7779,-645,-1
7780,-654,-1
7781,-666,0
7782,-680,-2
7783,-671,1
7784,-677,-1
7785,-698,-2
7786,-692,-2
7787,-672,-1
7788,-660,0
7789,-655,-1
7790,-639,-3
7791,-624,0
7792,-627,-2
7793,-652,-2
7794,-650,-2
7795,-656,-1
7796,-664,0
7797,-682,-3
7798,-679,-1
7799,-665,-2
7800,-664,0
7801,-688,-2
7802,-683,1
7803,-672,-2
7804,-652,1
7805,-639,-2
7806,-636,-2
7807,-632,0
7808,-641,-2
7809,-671,-1
7810,-674,-1
7811,-673,0
7812,-686,-1
7813,-674,-3
7814,-680,-1
7815,-650,1
7816,-655,0
7817,-673,-1
7818,-674,-2
7819,-644,-2
7820,-649,1
7821,-646,0
7822,-648,-1
7823,-648,1
7824,-650,0
7825,-674,1
7826,-678,-2
7827,-673,-2
7828,-669,1
7829,-673,-1
7830,-674,0
7831,-653,0
7832,-659,-2
7833,-674,-1
7834,-671,0
7835,-662,0
7836,-650,-1
7837,-650,-2
7838,-652,0
7839,-641,1
7840,-639,0
7841,-664,0
7842,-670,-1
7843,-667,1
7844,-664,-1
7845,-666,1
7846,-655,-1
7847,-655,0
7848,-659,1
7849,-667,0
7850,-668,-2
7851,-656,-2
7852,-651,0
7853,-654,-2
7854,-647,-1
7855,-629,1
7856,-653,-2
7857,-676,0
7858,-689,-1
7859,-677,1
7860,-676,-1
7861,-683,-1
7862,-683,0
7863,-654,-2
7864,-650,-2
7865,-663,-1
7866,-659,0
7867,-651,-2
7868,-642,-1
7869,-640,-2
7870,-650,-1
7871,-637,-1
7872,-650,0
7873,-674,1
7874,-686,0
7875,-683,-2
7876,-687,-1
7877,-680,-1
7878,-675,-2
7879,-641,-2
7880,-641,-1
7881,-652,-2
7882,-649,0
7883,-648,-1
7884,-638,0
7885,-651,-1
7886,-660,-2
7887,-658,1
7888,-668,1
7889,-687,-2
7890,-694,-1
7891,-688,-1
7892,-676,-2
7893,-677,-1
7894,-659,0
7895,-632,-1
7896,-635,0
7897,-645,0
7898,-653,-1
7899,-651,1
7900,-651,-2
7901,-660,-2
7902,-678,-1
7903,-662,0
7904,-676,-2
7905,-689,-2
7906,-685,-2
7907,-684,-2
7908,-668,-1
7909,-647,-1
7910,-641,-1
7911,-619,-1
7912,-629,1
7913,-655,0
7914,-662,0
7915,-663,-2
7916,-674,-1
7917,-682,-2
7918,-689,-2
7919,-671,-1
7920,-683,1
7921,-680,-2
7922,-676,1
7923,-671,1
7924,-658,-2
7925,-639,-2
7926,-633,-1
7927,-621,1
7928,-641,-1
7929,-651,3
7930,-666,0
7931,-680,-2
7932,-677,-2
7933,-676,-2
7934,-678,-2
7935,-647,-1
7936,-661,-2
7937,-666,0
7938,-672,-1
7939,-661,-1
7940,-641,-1
7941,-642,0
7942,-653,-2
7943,-641,0
7944,-652,2
7945,-667,-1
7946,-683,1
7947,-687,0
7948,-688,-1
7949,-675,-1
7950,-661,-2
7951,-643,-1
7952,-660,-1
7953,-654,-2
7954,-657,-2
7955,-665,1
7956,-646,-2
7957,-661,1
7958,-662,1
7959,-644,-2
7960,-659,-2
7961,-671,1
7962,-684,-1
7963,-678,1
7964,-667,-2
7965,-659,-2
7966,-662,0
7967,-650,0
7968,-650,-1
7969,-661,1
7970,-664,1
7971,-668,0
7972,-663,-1
7973,-659,-2
7974,-659,-2
7975,-655,1
7976,-657,-1
7977,-679,1
7978,-672,-2
7979,-675,-1
7980,-664,-2
7981,-662,-2
7982,-659,1
7983,-646,2
7984,-659,-1
7985,-659,0
7986,-671,0
7987,-663,-1
7988,-648,-2
7989,-653,-1
7990,-645,-2
7991,-633,-2
7992,-649,-2
7993,-665,-2
7994,-677,0
7995,-676,-1
7996,-674,0
7997,-679,0
7998,-671,1
7999,-639,1
8000,-664,1
8001,-662,0
8002,-661,-1
8003,-653,-2
8004,-640,0
8005,-644,0
8006,-645,-2
8007,-641,-2
8008,-654,-3
8009,-674,1
8010,-675,-2
8011,-686,-3
8012,-680,-1
8013,-674,-1
8014,-664,1
8015,-638,-2
8016,-634,1
8017,-643,1
8018,-641,-1
8019,-644,0
8020,-641,1
8021,-654,0
8022,-658,-2
8023,-649,0
8024,-668,0
8025,-684,-1
8026,-684,-1
8027,-684,1
8028,-680,-1
8029,-661,0
8030,-650,-1
8031,-636,-2
8032,-629,-2
8033,-637,0
8034,-640,0
8035,-661,-2
8036,-656,-1
8037,-664,1
8038,-674,-1
8039,-661,0
8040,-672,0
8041,-704,-1
8042,-688,1
8043,-671,1
8044,-659,1
8045,-644,-1
8046,-640,-1
8047,-615,-2
8048,-609,-1
8049,-633,1
8050,-656,0
8051,-663,-1
8052,-672,0
8053,-683,-1
8054,-689,-1
8055,-671,0
8056,-687,-1
8057,-674,1
8058,-666,-1
8059,-667,-1
8060,-648,-1
8061,-638,0
8062,-644,0
8063,-617,-2
8064,-638,-1
8065,-653,0
8066,-674,0
8067,-684,-2
8068,-680,0
8069,-694,0
8070,-681,-3
8071,-653,1
8072,-663,1
8073,-653,-1
8074,-656,1
8075,-651,1
8076,-641,1
8077,-637,-1
8078,-642,-2
8079,-636,-2
8080,-640,0
8081,-666,-2
8082,-689,0
8083,-698,-2
8084,-683,-2
8085,-684,-2
8086,-674,0
8087,-658,0
8088,-652,-2
8089,-649,0
8090,-652,-1
8091,-654,1
8092,-636,1
8093,-644,-2
8094,-650,-2
8095,-637,-1
8096,-656,-2
8097,-656,-2
8098,-684,-1
8099,-689,-2
8100,-671,3
8101,-668,-2
8102,-672,1
8103,-643,1
8104,-643,-1
8105,-648,-1
8106,-650,-3
8107,-652,-2
8108,-642,0
8109,-643,0
8110,-652,-1
8111,-644,0
8112,-657,0
