Index,TemperatureRaw16,VGNDRaw16
4572,-692,-2
4573,-692,1
4574,-689,-1
4575,-695,1
4576,-675,0
4577,-662,-2
4578,-643,0
4579,-637,-1
4580,-632,-1
4581,-630,0
4582,-626,1
4583,-626,-1
4584,-651,-2
4585,-665,-2
4586,-682,-2
4587,-689,0
4588,-706,1
4589,-699,-2
4590,-691,1
4591,-681,-1
4592,-655,-2
4593,-644,1
4594,-627,-3
4595,-627,-2
4596,-632,-2
4597,-630,0
4598,-633,-1
4599,-649,-1
4600,-666,1
4601,-681,-3
4602,-696,1
4603,-692,-1
4604,-695,0
4605,-700,-1
4606,-677,-2
4607,-665,0
4608,-641,-1
4609,-632,1
4610,-630,-1
4611,-627,-1
4612,-634,-2
4613,-644,-2
4614,-657,-2
4615,-662,1
4616,-677,-2
4617,-698,0
4618,-693,0
4619,-701,-2
4620,-685,1
4621,-677,-1
4622,-662,0
4623,-646,-1
4624,-632,1
4625,-632,-4
4626,-632,1
4627,-642,-2
4628,-640,0
4629,-651,-2
4630,-666,-1
4631,-686,-2
4632,-688,-2
4633,-686,-2
4634,-692,-1
4635,-686,-1
4636,-687,1
4637,-671,0
4638,-648,-1
4639,-644,0
4640,-639,0
4641,-639,-2
4642,-638,1
4643,-636,0
4644,-641,-2
4645,-665,-1
4646,-665,-1
4647,-667,-2
4648,-689,-1
4649,-691,2
4650,-686,0
4651,-689,1
4652,-674,-1
4653,-668,-2
4654,-662,-1
4655,-648,0
4656,-641,1
4657,-645,1
4658,-633,-2
4659,-639,0
4660,-655,0
4661,-662,-2
4662,-671,1
4663,-681,0
4664,-685,-1
4665,-684,0
4666,-687,0
4667,-687,0
4668,-677,-2
4669,-667,1
4670,-652,-2
4671,-640,0
4672,-637,-1
4673,-633,-1
4674,-633,-1
4675,-643,-1
4676,-658,1
4677,-671,1
4678,-680,-3
4679,-677,-2
4680,-686,-2
4681,-701,-1
4682,-698,0
4683,-677,1
4684,-661,-3
4685,-657,1
4686,-635,-2
4687,-628,-1
4688,-624,0
4689,-613,-1
4690,-633,2
4691,-648,-1
4692,-667,-2
4693,-685,0
4694,-686,0
4695,-704,-2
4696,-702,0
4697,-695,0
4698,-683,0
4699,-662,-2
4700,-647,-1
4701,-630,1
4702,-630,-2
4703,-615,-1
4704,-613,-1
4705,-618,1
4706,-655,0
4707,-668,-1
4708,-683,-2
4709,-704,0
4710,-706,0
4711,-709,-1
4712,-707,-1
4713,-689,0
4714,-669,1
4715,-645,-1
4716,-628,0
4717,-617,-1
4718,-614,-1
4719,-609,-1
4720,-620,-1
4721,-650,-1
4722,-666,1
4723,-696,-1
4724,-702,-2
4725,-721,0
4726,-712,1
4727,-707,1
4728,-686,0
4729,-651,-2
4730,-641,-2
4731,-623,-2
4732,-619,0
4733,-611,1
4734,-613,-2
4735,-622,-2
4736,-649,-2
4737,-677,0
4738,-699,-2
4739,-719,-1
4740,-721,-1
4741,-712,-1
4742,-702,1
4743,-685,-1
4744,-650,-2
4745,-632,0
4746,-611,-2
4747,-615,-2
4748,-615,-1
4749,-623,1
4750,-641,-4
4751,-657,0
4752,-686,0
4753,-703,-3
4754,-713,-2
4755,-715,-1
4756,-716,0
4757,-696,-2
4758,-679,-1
4759,-645,-1
4760,-624,0
4761,-615,1
4762,-617,-1
4763,-618,-2
4764,-636,-2
4765,-641,1
4766,-661,-1
4767,-673,-2
4768,-694,1
4769,-704,1
4770,-713,1
4771,-700,-1
4772,-692,1
4773,-673,-1
4774,-650,-1
4775,-633,-2
4776,-626,1
4777,-614,-2
4778,-624,1
4779,-640,-1
4780,-650,-1
4781,-666,0
4782,-689,1
4783,-696,0
4784,-705,1
4785,-695,1
4786,-687,0
4787,-680,1
4788,-666,-1
4789,-655,-1
4790,-639,-1
4791,-630,1
4792,-624,0
4793,-629,-2
4794,-650,0
4795,-644,0
4796,-666,1
4797,-684,0
4798,-687,0
4799,-691,0
4800,-686,0
4801,-680,-1
4802,-672,-1
4803,-675,-1
4804,-653,1
4805,-649,-2
4806,-636,0
4807,-640,-2
4808,-641,0
4809,-644,-2
4810,-652,-2
4811,-660,-1
4812,-678,-2
4813,-675,1
4814,-681,0
4815,-674,-2
4816,-678,0
4817,-672,-2
4818,-669,-1
4819,-665,-2
4820,-659,0
4821,-659,-2
4822,-643,0
4823,-640,-1
4824,-650,1
4825,-648,-1
4826,-663,-1
4827,-658,-2
4828,-674,1
4829,-670,-1
4830,-674,0
4831,-683,-1
4832,-665,-2
4833,-674,-2
4834,-677,-1
4835,-677,1
4836,-664,-1
4837,-659,0
4838,-641,-2
4839,-648,-1
4840,-643,0
4841,-652,-2
4842,-649,-2
4843,-659,-1
4844,-668,-2
4845,-674,-2
4846,-684,0
4847,-674,-1
4848,-679,1
4849,-682,-1
4850,-680,-2
4851,-668,-3
4852,-668,-1
4853,-656,-2
4854,-650,1
4855,-633,0
4856,-629,-1
4857,-638,0
4858,-658,1
4859,-660,0
4860,-676,-2
4861,-679,-1
4862,-691,-2
4863,-691,-1
4864,-689,0
4865,-679,-2
4866,-677,-2
4867,-668,1
4868,-653,-1
4869,-637,-2
4870,-636,-2
4871,-627,-2
4872,-640,0
4873,-634,0
4874,-658,0
4875,-675,0
4876,-681,0
4877,-688,-1
4878,-691,-1
4879,-698,-1
4880,-693,-2
4881,-665,0
4882,-663,-1
4883,-650,-2
4884,-641,0
4885,-633,1
4886,-630,1
4887,-620,-2
4888,-645,-2
4889,-664,0
4890,-670,0
4891,-685,-2
4892,-699,-2
4893,-695,-1
4894,-702,-1
4895,-693,-1
4896,-670,-2
4897,-659,0
4898,-644,-1
4899,-636,0
4900,-629,-1
4901,-622,1
4902,-644,-1
4903,-649,0
4904,-671,-1
4905,-671,-2
4906,-682,-2
4907,-695,-2
4908,-700,0
4909,-697,0
4910,-682,0
4911,-656,-1
4912,-652,-2
4913,-643,-1
4914,-639,1
4915,-628,1
4916,-630,-2
4917,-637,0
4918,-650,-1
4919,-667,-2
4920,-671,-2
4921,-681,0
4922,-694,0
4923,-698,0
4924,-683,-1
4925,-680,-3
4926,-665,3
4927,-653,-1
4928,-634,0
4929,-636,-1
4930,-637,0
4931,-642,0
4932,-644,-2
4933,-653,-2
4934,-665,1
4935,-679,0
4936,-683,-1
4937,-691,-2
4938,-676,-1
4939,-685,0
4940,-672,-1
4941,-665,-2
4942,-652,-2
4943,-633,-2
4944,-638,-1
4945,-636,-2
4946,-640,-2
4947,-640,0
4948,-656,-2
4949,-678,-2
4950,-686,0
4951,-683,1
4952,-678,-1
4953,-680,1
4954,-689,0
4955,-675,0
4956,-671,-2
4957,-657,1
4958,-650,-1
4959,-647,2
4960,-643,-1
4961,-656,1
4962,-649,-1
4963,-659,1
4964,-668,-1
4965,-674,1
4966,-676,-1
4967,-678,-2
4968,-677,0
4969,-674,-2
4970,-685,-2
4971,-673,-1
4972,-666,-2
4973,-654,-2
4974,-653,1
4975,-648,-2
4976,-652,-1
4977,-645,-4
4978,-660,-1
4979,-668,-1
4980,-673,0
4981,-672,-2
4982,-674,1
4983,-678,-1
4984,-671,-1
4985,-668,-1
4986,-665,-1
4987,-675,1
4988,-671,-2
4989,-660,1
4990,-653,1
4991,-648,1
4992,-653,0
4993,-647,-2
4994,-653,1
4995,-665,1
4996,-674,0
4997,-679,-2
4998,-677,0
4999,-678,-2
5000,-685,-1
5001,-686,-1
5002,-679,1
5003,-674,-1
5004,-658,-1
5005,-665,-2
5006,-653,-2
5007,-649,1
5008,-647,-2
5009,-645,0
5010,-655,-3
5011,-665,-1
5012,-683,-2
5013,-674,0
5014,-678,-1
5015,-684,-2
5016,-689,0
5017,-686,-2
5018,-668,-2
5019,-659,0
5020,-660,1
5021,-644,1
5022,-644,1
5023,-639,-2
5024,-644,-1
5025,-656,1
5026,-662,-2
5027,-684,0
5028,-696,1
5029,-692,0
5030,-689,-2
5031,-684,-2
5032,-689,-3
5033,-677,0
5034,-663,0
5035,-648,1
5036,-639,-2
5037,-643,1
5038,-644,-1
5039,-636,-2
5040,-653,-2
5041,-662,0
5042,-683,1
5043,-686,0
5044,-686,-2
5045,-695,1
5046,-691,-2
5047,-683,-2
5048,-671,0
5049,-647,-2
5050,-650,1
5051,-646,-1
5052,-647,1
5053,-643,0
5054,-637,0
5055,-648,0
5056,-661,-2
5057,-675,-2
5058,-688,-1
5059,-691,0
5060,-692,-1
5061,-694,-1
5062,-685,-1
5063,-657,-2
5064,-656,-2
5065,-645,0
5066,-644,-1
5067,-651,-2
5068,-640,1
5069,-650,0
5070,-663,-1
5071,-667,-2
5072,-687,-1
5073,-683,-1
5074,-679,-1
5075,-686,-1
5076,-686,0
5077,-681,1
5078,-667,-2
5079,-659,-1
5080,-651,0
5081,-649,-1
5082,-647,0
5083,-655,0
5084,-644,0
5085,-668,0
5086,-667,1
5087,-677,0
5088,-683,1
5089,-679,-1
5090,-681,0
5091,-688,0
5092,-680,-2
5093,-672,0
5094,-659,-2
5095,-645,0
5096,-651,1
5097,-655,-2
5098,-655,0
5099,-652,1
5100,-663,0
5101,-668,0
5102,-679,-1
5103,-680,-2
5104,-669,2
5105,-674,0
5106,-673,0
5107,-676,-2
5108,-668,-2
5109,-670,-1
5110,-666,-2
5111,-657,1
5112,-656,-1
5113,-656,-1
5114,-656,-2
5115,-661,-2
5116,-665,0
5117,-662,0
5118,-670,-2
5119,-665,-1
5120,-674,-2
5121,-679,0
5122,-686,1
5123,-671,-2
5124,-677,0
5125,-679,2
5126,-668,-2
5127,-663,-1
5128,-656,-1
5129,-646,-2
5130,-644,-1
5131,-658,1
5132,-661,1
5133,-662,-1
5134,-685,0
5135,-677,1
5136,-679,-1
5137,-683,0
5138,-685,-1
5139,-680,-2
5140,-680,1
5141,-671,-1
5142,-662,-1
5143,-657,0
5144,-643,-2
5145,-639,-2
5146,-650,1
5147,-654,-1
5148,-663,-1
5149,-685,1
5150,-683,1
5151,-689,-1
5152,-690,1
5153,-689,-3
5154,-689,1
5155,-680,-2
5156,-672,-1
5157,-655,-1
5158,-648,0
5159,-642,-1
5160,-636,-1
5161,-649,-2
5162,-641,-2
5163,-661,1
5164,-674,1
5165,-684,-2
5166,-692,-2
5167,-698,1
5168,-704,-1
5169,-688,0
5170,-692,-1
5171,-664,-1
5172,-653,0
5173,-649,1
5174,-634,-1
5175,-621,0
5176,-634,-2
5177,-646,0
5178,-662,1
5179,-674,1
5180,-703,0
5181,-698,-1
5182,-710,-1
5183,-704,-2
5184,-695,1
5185,-683,-1
5186,-662,1
5187,-647,1
5188,-638,-1
5189,-631,0
5190,-630,0
5191,-631,-1
5192,-638,0
5193,-665,1
5194,-686,-1
5195,-698,1
5196,-709,-1
5197,-715,1
5198,-705,1
5199,-688,-1
5200,-670,0
5201,-660,0
5202,-636,1
5203,-626,-1
5204,-627,-2
5205,-630,-2
5206,-640,-1
5207,-650,-2
5208,-679,2
5209,-694,2
5210,-707,0
5211,-716,1
5212,-697,1
5213,-707,1
5214,-690,0
5215,-665,0
5216,-641,-2
5217,-624,0
5218,-617,0
5219,-637,0
5220,-633,1
5221,-644,1
5222,-659,-2
5223,-686,0
5224,-700,-2
5225,-705,0
5226,-709,-1
5227,-709,-2
5228,-704,1
5229,-675,1
5230,-656,1
5231,-639,-1
5232,-627,0
5233,-622,1
5234,-636,-1
5235,-642,0
5236,-643,1
5237,-671,1
5238,-685,-3
5239,-698,-3
5240,-707,0
5241,-702,0
5242,-690,0
5243,-685,-2
5244,-677,0
5245,-653,-1
5246,-641,-2
5247,-636,-3
5248,-624,-2
5249,-634,0
5250,-645,0
5251,-653,-1
5252,-671,0
5253,-693,-2
5254,-689,-2
5255,-706,-2
5256,-690,-2
5257,-680,0
5258,-695,0
5259,-668,-3
5260,-652,0
5261,-638,-2
5262,-633,-2
5263,-639,0
5264,-641,-2
5265,-652,1
5266,-659,-2
5267,-673,-1
5268,-691,-3
5269,-700,0
5270,-691,0
5271,-686,-1
5272,-692,-1
5273,-679,-1
5274,-674,1
5275,-653,-1
5276,-645,1
5277,-650,-1
5278,-646,-1
5279,-647,1
5280,-653,-2
5281,-661,0
5282,-674,-1
5283,-684,0
5284,-688,0
5285,-684,-1
5286,-693,-2
5287,-683,-1
5288,-676,-1
5289,-667,-1
5290,-665,-1
5291,-659,1
5292,-653,-1
5293,-653,-2
5294,-653,-2
5295,-644,0
5296,-658,-2
5297,-662,0
5298,-666,0
5299,-672,1
5300,-683,-2
5301,-678,1
5302,-682,-3
5303,-683,-1
5304,-677,-1
5305,-676,-2
5306,-669,1
5307,-655,0
5308,-662,-1
5309,-659,-1
5310,-656,-2
5311,-653,1
5312,-651,-1
5313,-661,0
5314,-676,1
5315,-672,-1
5316,-675,-2
5317,-681,-1
5318,-677,0
5319,-690,-1
5320,-680,-1
5321,-665,1
5322,-659,0
5323,-655,-2
5324,-658,-1
5325,-647,0
5326,-641,1
5327,-636,-1
5328,-656,3
5329,-669,-1
5330,-677,-1
5331,-677,2
5332,-689,-2
5333,-695,0
5334,-695,-2
5335,-689,-1
5336,-678,1
5337,-662,-2
5338,-655,-2
5339,-647,0
5340,-642,-1
5341,-637,-1
5342,-639,0
5343,-653,-2
5344,-659,1
5345,-672,0
5346,-684,0
5347,-704,1
5348,-705,-1
5349,-692,0
5350,-687,-2
5351,-670,1
5352,-668,-1
5353,-649,-2
5354,-641,-2
5355,-630,0
5356,-640,-1
5357,-648,-2
5358,-662,-1
5359,-662,0
5360,-683,1
5361,-695,-1
5362,-707,-1
5363,-704,0
5364,-690,-1
5365,-703,-2
5366,-680,-3
5367,-662,0
5368,-655,-1
5369,-630,-1
5370,-632,-4
5371,-642,-2
5372,-635,0
5373,-656,1
5374,-670,0
5375,-683,-1
5376,-685,-2
5377,-699,0
5378,-697,1
5379,-699,-2
5380,-695,-1
5381,-673,1
5382,-659,-2
5383,-636,-1
5384,-635,0
5385,-631,0
5386,-641,-1
5387,-639,0
5388,-659,1
5389,-675,-1
5390,-686,1
5391,-699,0
5392,-707,1
5393,-701,-2
5394,-687,-1
5395,-683,-1
5396,-668,-2
5397,-662,-2
5398,-650,-2
5399,-633,1
5400,-633,-1
5401,-637,1
5402,-656,0
5403,-662,-1
5404,-683,0
5405,-688,-2
5406,-696,-1
5407,-704,0
5408,-695,0
5409,-684,-2
5410,-686,-2
5411,-680,-2
5412,-661,-1
5413,-645,1
5414,-643,-1
5415,-644,-2
5416,-646,0
5417,-656,-1
5418,-661,1
5419,-692,-1
5420,-692,-2
5421,-696,-1
5422,-692,-1
5423,-684,0
5424,-687,-1
5425,-684,0
5426,-673,0
5427,-661,-3
5428,-659,1
5429,-657,1
5430,-660,0
5431,-650,-1
5432,-653,-1
5433,-659,1
5434,-677,-2
5435,-684,-1
5436,-683,-1
5437,-680,0
5438,-683,-1
5439,-676,1
5440,-683,-1
5441,-661,0
5442,-662,-3
5443,-653,-2
5444,-662,1
5445,-658,-1
5446,-649,-3
5447,-656,1
5448,-660,1
5449,-662,0
5450,-672,-1
5451,-677,-1
5452,-682,-2
5453,-686,0
5454,-683,-1
5455,-675,1
5456,-680,1
5457,-671,1
5458,-674,0
5459,-664,1
5460,-662,1
5461,-662,-1
5462,-651,-1
5463,-646,0
5464,-659,0
5465,-657,1
5466,-672,0
5467,-677,-2
5468,-677,-1
5469,-676,-1
5470,-682,-1
5471,-689,-2
5472,-674,-1
5473,-677,-1
5474,-672,-2
5475,-661,-2
5476,-661,0
5477,-648,-1
5478,-647,-1
5479,-648,-1
5480,-656,1
5481,-670,1
5482,-673,-3
5483,-677,-2
5484,-683,-3
5485,-695,-1
5486,-695,-2
5487,-686,0
5488,-671,-1
5489,-668,-2
5490,-656,1
5491,-657,-2
5492,-644,1
5493,-641,-2
5494,-645,-1
5495,-655,-2
5496,-667,1
5497,-677,0
5498,-676,-2
5499,-695,-2
5500,-704,0
5501,-701,-2
5502,-687,1
5503,-676,-1
5504,-666,1
5505,-661,0
5506,-647,-2
5507,-640,-2
5508,-642,-2
5509,-645,-2
5510,-644,-1
5511,-662,-1
5512,-677,1
5513,-680,-1
5514,-692,-1
5515,-699,2
5516,-701,-1
5517,-701,-2
5518,-677,-2
5519,-662,-1
5520,-657,1
5521,-657,0
5522,-644,-2
5523,-639,0
5524,-644,-3
5525,-647,-2
5526,-665,-1
5527,-679,-2
5528,-678,-2
5529,-697,-2
5530,-695,-1
5531,-698,1
5532,-697,-2
5533,-674,-1
5534,-665,1
5535,-649,-2
5536,-648,-1
5537,-645,-1
5538,-643,-2
5539,-651,-1
5540,-665,0
5541,-667,1
5542,-687,-1
5543,-689,-1
5544,-692,-1
5545,-698,-2
5546,-696,-2
5547,-689,0
5548,-676,-1
5549,-663,-2
5550,-654,-1
5551,-639,-2
5552,-641,-2
5553,-650,-1
5554,-648,0
5555,-662,1
5556,-680,-2
5557,-677,0
5558,-690,-2
5559,-692,-2
5560,-699,0
5561,-686,-2
5562,-683,-1
5563,-678,-1
5564,-674,-2
5565,-662,1
5566,-657,-3
5567,-653,0
5568,-647,0
5569,-656,1
5570,-651,0
5571,-668,-2
5572,-679,1
5573,-686,-2
5574,-681,1
5575,-675,-1
5576,-674,-1
5577,-680,-1
5578,-678,-2
5579,-677,-1
5580,-657,-2
5581,-664,1
5582,-667,-2
5583,-659,-2
5584,-660,0
5585,-653,-1
5586,-662,-1
5587,-672,-2
5588,-678,-1
5589,-678,0
5590,-676,0
5591,-674,-1
5592,-675,-2
5593,-682,-1
5594,-664,-2
5595,-674,-2
5596,-666,-2
5597,-671,-2
5598,-665,-1
5599,-659,1
5600,-654,0
5601,-651,0
5602,-668,-3
5603,-674,-1
5604,-674,1
5605,-674,0
5606,-683,0
5607,-683,0
5608,-677,1
5609,-678,1
5610,-674,0
5611,-666,1
5612,-676,0
5613,-662,0
5614,-663,1
5615,-653,1
5616,-651,-2
5617,-660,-1
5618,-665,0
5619,-671,-2
5620,-676,1
5621,-679,-1
5622,-689,-2
5623,-695,-1
5624,-695,1
5625,-685,-2
5626,-683,-2
5627,-671,0
5628,-679,-1
5629,-660,0
5630,-639,-2
5631,-642,-2
5632,-651,-2
5633,-666,-2
5634,-664,-1
5635,-670,-3
5636,-685,0
5637,-689,-2
5638,-701,1
5639,-700,-1
5640,-692,1
5641,-680,0
5642,-673,0
5643,-662,0
5644,-648,0
5645,-642,-2
5646,-638,-2
5647,-649,1
5648,-645,-2
5649,-658,-1
5650,-681,-1
5651,-692,1
5652,-703,-2
5653,-703,0
5654,-695,-2
5655,-694,-2
5656,-684,0
5657,-665,-2
5658,-657,0
5659,-645,-1
5660,-638,-1
5661,-639,-1
5662,-646,1
5663,-651,-2
5664,-662,0
5665,-684,1
5666,-694,-1
5667,-704,1
5668,-710,-1
5669,-698,-1
5670,-704,1
5671,-683,-1
5672,-659,1
5673,-647,0
5674,-648,-1
5675,-644,1
5676,-633,0
5677,-648,-1
5678,-662,-2
5679,-676,-2
5680,-691,2
5681,-689,1
5682,-698,0
5683,-712,-1
5684,-708,0
5685,-690,-2
5686,-671,-1
5687,-656,-2
5688,-650,-1
5689,-647,-1
5690,-641,-2
5691,-631,-2
5692,-647,-2
5693,-663,-1
5694,-673,1
5695,-686,0
5696,-689,1
5697,-706,-2
5698,-709,-1
5699,-695,0
5700,-680,-2
5701,-678,1
5702,-662,0
5703,-654,-2
5704,-643,-2
5705,-646,1
5706,-641,-1
5707,-651,-1
5708,-676,-2
5709,-676,1
5710,-682,-2
5711,-701,1
5712,-695,0
5713,-699,0
5714,-695,0
5715,-681,0
5716,-676,1
5717,-662,1
5718,-656,1
5719,-653,-1
5720,-647,-2
5721,-650,1
5722,-664,-1
5723,-669,-2
5724,-680,0
5725,-694,1
5726,-689,-1
5727,-686,-2
5728,-683,-3
5729,-692,0
5730,-681,0
5731,-674,-1
5732,-659,0
5733,-656,-2
5734,-660,1
5735,-660,0
5736,-652,1
5737,-656,-2
5738,-657,0
5739,-688,0
5740,-688,-2
5741,-684,1
5742,-685,0
5743,-680,-1
5744,-683,0
5745,-683,1
5746,-683,-2
5747,-668,-2
5748,-674,-1
5749,-667,0
5750,-667,0
5751,-653,-2
5752,-653,-1
5753,-664,-1
5754,-668,-2
5755,-677,-2
5756,-677,1
5757,-678,-2
5758,-679,-1
5759,-683,-1
5760,-687,0
5761,-686,-2
5762,-675,-3
5763,-672,-2
5764,-668,0
5765,-658,0
5766,-666,-1
5767,-646,1
5768,-648,-1
5769,-667,0
5770,-674,-1
5771,-671,-2
5772,-676,-1
5773,-677,0
5774,-697,-1
5775,-697,-1
5776,-701,0
5777,-681,-2
5778,-679,-1
5779,-670,0
5780,-665,1
5781,-656,1
5782,-640,2
5783,-641,1
5784,-655,-2
5785,-664,1
5786,-671,-2
5787,-676,-1
5788,-686,0
5789,-697,-1
5790,-702,-1
5791,-689,-2
5792,-675,-2
5793,-672,-2
5794,-667,0
5795,-663,0
5796,-641,-2
5797,-644,-2
5798,-648,1
5799,-648,0
5800,-667,-1
5801,-670,-1
5802,-681,-1
5803,-704,1
5804,-717,-1
5805,-712,0
5806,-697,-2
5807,-686,1
5808,-680,0
5809,-654,0
5810,-650,1
5811,-642,0
5812,-639,-1
5813,-644,-1
5814,-654,-2
5815,-664,-1
5816,-680,0
5817,-688,-2
5818,-699,0
5819,-706,-1
5820,-716,0
5821,-701,0
5822,-691,-1
5823,-667,-1
5824,-650,2
5825,-650,-2
5826,-646,-2
5827,-637,-1
5828,-634,-2
5829,-655,0
5830,-678,-2
5831,-680,-1
5832,-696,-1
5833,-704,1
5834,-705,-2
5835,-712,-1
5836,-700,-2
5837,-679,0
5838,-657,0
5839,-644,1
5840,-641,-1
5841,-638,-1
5842,-635,0
5843,-641,0
5844,-665,-2
5845,-680,0
5846,-698,-2
5847,-691,-1
5848,-710,-1
5849,-699,1
5850,-703,-2
5851,-693,-2
5852,-674,-1
5853,-648,-2
5854,-647,-4
5855,-647,-1
5856,-644,1
5857,-641,-1
5858,-654,-1
5859,-680,1
5860,-689,0
5861,-696,-1
5862,-702,1
5863,-700,1
5864,-700,-2
5865,-686,1
5866,-680,0
5867,-660,-2
5868,-661,0
5869,-648,-2
5870,-645,1
5871,-648,-2
5872,-656,0
5873,-666,1
5874,-679,2
5875,-688,-2
5876,-693,-2
5877,-703,-1
5878,-701,1
5879,-684,-1
5880,-680,0
5881,-670,1
5882,-667,-2
5883,-650,1
5884,-645,0
5885,-656,-1
5886,-659,0
5887,-666,0
5888,-663,1
5889,-679,1
5890,-692,-1
5891,-701,-1
5892,-693,-2
5893,-687,-2
5894,-680,1
5895,-665,1
5896,-665,-2
5897,-659,1
5898,-656,1
5899,-647,0
5900,-668,0
5901,-659,1
5902,-677,0
5903,-674,-3
5904,-680,-2
5905,-696,0
5906,-687,1
5907,-689,0
5908,-683,-2
5909,-671,1
5910,-670,-2
5911,-674,0
5912,-662,-1
5913,-660,1
5914,-658,0
5915,-670,-1
5916,-671,0
5917,-676,0
5918,-672,-1
5919,-679,-2
5920,-683,1
5921,-680,1
5922,-678,-1
5923,-684,-1
5924,-680,0
5925,-665,-2
5926,-669,-1
5927,-678,-2
5928,-676,-1
5929,-670,-2
5930,-673,-2
5931,-675,0
5932,-680,-2
5933,-692,1
5934,-676,1
5935,-665,-2
5936,-675,1
5937,-674,-2
5938,-679,1
5939,-681,-1
5940,-677,-2
5941,-683,1
5942,-679,0
5943,-671,-1
5944,-678,-2
5945,-675,-1
5946,-674,0
5947,-677,-2
5948,-680,-1
5949,-678,-1
5950,-667,-2
5951,-668,-2
5952,-669,-2
5953,-670,0
5954,-671,-2
5955,-675,-2
5956,-683,-1
5957,-683,-2
5958,-679,-2
5959,-677,1
5960,-673,-1
5961,-675,-2
5962,-666,-1
5963,-667,-2
5964,-662,-1
5965,-670,-1
5966,-665,-2
5967,-665,-1
5968,-673,0
5969,-685,1
5970,-691,2
5971,-690,1
5972,-699,-1
5973,-683,-1
5974,-677,-1
5975,-675,-1
5976,-671,-2
5977,-668,-2
5978,-662,-2
5979,-654,-1
5980,-667,0
5981,-668,0
5982,-680,0
5983,-676,-2
5984,-688,-1
5985,-692,0
5986,-692,-2
5987,-703,-2
5988,-691,1
5989,-681,0
5990,-668,-2
5991,-662,1
5992,-667,-2
5993,-659,1
5994,-664,-2
5995,-656,-1
5996,-674,-1
5997,-685,-1
5998,-692,-1
5999,-689,-1
6000,-690,-1
6001,-697,-1
6002,-699,-1
6003,-682,-2
6004,-673,-1
6005,-663,0
6006,-662,-2
6007,-656,1
6008,-653,2
6009,-661,-2
6010,-660,-2
6011,-675,0
6012,-687,0
6013,-692,0
6014,-698,-2
6015,-692,-1
6016,-692,0
6017,-689,0
6018,-675,-1
6019,-665,-1
6020,-663,0
6021,-659,-2
6022,-656,-1
6023,-651,-2
6024,-655,0
6025,-668,1
6026,-674,-2
6027,-693,-2
6028,-705,-1
6029,-701,-1
6030,-698,1
6031,-682,-1
6032,-678,0
6033,-665,-1
6034,-669,-1
6035,-662,-2
6036,-659,-1
6037,-656,-2
6038,-658,-1
6039,-668,0
6040,-670,1
6041,-685,-1
6042,-686,1
6043,-693,-2
6044,-695,0
6045,-686,0
6046,-677,1
6047,-679,1
6048,-668,-1
6049,-658,-2
6050,-652,1
6051,-656,-2
6052,-661,-1
6053,-669,-2
6054,-668,-2
6055,-671,1
6056,-677,-2
6057,-695,-1
6058,-688,-3
6059,-684,1
6060,-692,1
6061,-680,0
6062,-678,-1
6063,-669,0
6064,-659,0
6065,-656,-1
6066,-660,1
6067,-663,-2
6068,-666,0
6069,-671,1
6070,-673,1
6071,-678,0
6072,-680,-1
6073,-690,0
6074,-680,0
6075,-685,-2
6076,-680,0
6077,-677,1
6078,-666,-1
6079,-664,-1
6080,-670,-2
6081,-667,-1
6082,-666,0
6083,-675,-2
6084,-676,1
6085,-680,1
6086,-680,1
6087,-671,-1
6088,-686,-2
6089,-684,0
6090,-683,-4
6091,-680,-1
6092,-673,-1
6093,-671,1
6094,-675,-1
6095,-669,-2
6096,-673,1
6097,-672,-2
6098,-668,-1
6099,-674,0
6100,-672,1
6101,-660,0
6102,-674,-2
6103,-679,1
6104,-677,-2
6105,-686,1
6106,-682,0
6107,-675,-1
6108,-685,0
6109,-676,-2
6110,-684,-1
6111,-670,1
6112,-664,-3
6113,-661,-1
6114,-667,-2
6115,-671,-1
6116,-659,-1
6117,-671,-1
6118,-677,1
6119,-680,-1
6120,-681,-1
6121,-685,-3
6122,-686,-2
6123,-689,1
6124,-685,-2
6125,-673,-1
6126,-668,-2
6127,-669,0
6128,-659,-2
6129,-664,-2
6130,-659,-1
6131,-663,1
6132,-668,-1
6133,-680,-1
6134,-680,0
6135,-692,1
6136,-680,0
6137,-687,1
6138,-693,1
6139,-694,-1
6140,-683,-3
6141,-674,0
6142,-660,1
6143,-656,-2
6144,-658,0
6145,-659,-2
6146,-662,-1
6147,-665,-2
6148,-678,-3
6149,-692,0
6150,-690,1
6151,-693,-1
6152,-690,-1
6153,-690,1
6154,-691,-2
6155,-686,-2
6156,-671,1
6157,-658,-2
6158,-659,1
6159,-661,0
6160,-655,-1
6161,-657,0
6162,-659,1
6163,-683,-2
6164,-695,1
6165,-695,0
6166,-698,0
6167,-685,-1
6168,-688,-2
6169,-685,0
6170,-674,1
6171,-656,1
6172,-663,-2
6173,-667,-1
6174,-660,-1
6175,-655,-2
6176,-665,-1
6177,-672,-2
6178,-684,0
6179,-692,-2
6180,-703,-2
6181,-689,-2
6182,-695,0
6183,-684,-1
6184,-683,-4
6185,-671,-2
6186,-666,1
6187,-665,-2
6188,-664,1
6189,-656,0
6190,-671,-2
6191,-671,-1
6192,-680,-1
6193,-683,-2
6194,-689,1
6195,-694,0
6196,-699,0
6197,-683,1
6198,-687,-3
6199,-676,2
6200,-671,-2
6201,-668,-2
6202,-668,0
